ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2008-095-05	今回穿孔が認められた部位では、トレイの健全性と耐酸レンガの目視検査の結果に基づき、目地は健全であると判断されており、レジン注入などの措置は実施されていなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2008-095-05	今回穿孔が認められた部位では、トレイの健全性と耐酸レンガの目視検査の結果に基づき、目地は健全であると判断されており、レジン注入などの措置は実施されていなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2008-095-06	従って、目視では確認できない目地の損傷部分からレンガ裏面のシェル表面へ内部流体が流入し、クラッド部が部分的に腐食し、貫通したことにより、炭素鋼である母材が急激に減肉して、最終的には外部へと貫通したものとみられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2008-095-06	従って、目視では確認できない目地の損傷部分からレンガ裏面のシェル表面へ内部流体が流入し、クラッド部が部分的に腐食し、貫通したことにより、炭素鋼である母材が急激に減肉して、最終的には外部へと貫通したものとみられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2008-095-06	従って、目視では確認できない目地の損傷部分からレンガ裏面のシェル表面へ内部流体が流入し、クラッド部が部分的に腐食し、貫通したことにより、炭素鋼である母材が急激に減肉して、最終的には外部へと貫通したものとみられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2008-095-06	従って、目視では確認できない目地の損傷部分からレンガ裏面のシェル表面へ内部流体が流入し、クラッド部が部分的に腐食し、貫通したことにより、炭素鋼である母材が急激に減肉して、最終的には外部へと貫通したものとみられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2008-095-07	再発防止対策は、防食対策の強化を実施することとした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2008-095-07	再発防止対策は、防食対策の強化を実施することとした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2008-095-07	再発防止対策は、防食対策の強化を実施することとした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2008-095-07	再発防止対策は、防食対策の強化を実施することとした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2005-257-00	運転員がパトロール中に液化石油ガス貯槽付近でガス臭を感じたため、漏れ箇所の調査を行ったところ、当該貯槽の保温材で被覆されている昇圧配管上部からの漏れが確認された。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2005-257-00	運転員がパトロール中に液化石油ガス貯槽付近でガス臭を感じたため、漏れ箇所の調査を行ったところ、当該貯槽の保温材で被覆されている昇圧配管上部からの漏れが確認された。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2005-257-00	運転員がパトロール中に液化石油ガス貯槽付近でガス臭を感じたため、漏れ箇所の調査を行ったところ、当該貯槽の保温材で被覆されている昇圧配管上部からの漏れが確認された。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2005-257-00	運転員がパトロール中に液化石油ガス貯槽付近でガス臭を感じたため、漏れ箇所の調査を行ったところ、当該貯槽の保温材で被覆されている昇圧配管上部からの漏れが確認された。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2005-257-01	断熱施工箇所のうち、配管サポート部が断熱板金を切り欠いた状態にあったため、そこから雨水が浸入、さらに結露が発生したことによって配管外面が湿潤状態となり外面腐食が進行、開孔に至ったものとみられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2005-257-01	断熱施工箇所のうち、配管サポート部が断熱板金を切り欠いた状態にあったため、そこから雨水が浸入、さらに結露が発生したことによって配管外面が湿潤状態となり外面腐食が進行、開孔に至ったものとみられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2005-257-01	断熱施工箇所のうち、配管サポート部が断熱板金を切り欠いた状態にあったため、そこから雨水が浸入、さらに結露が発生したことによって配管外面が湿潤状態となり外面腐食が進行、開孔に至ったものとみられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2005-257-01	断熱施工箇所のうち、配管サポート部が断熱板金を切り欠いた状態にあったため、そこから雨水が浸入、さらに結露が発生したことによって配管外面が湿潤状態となり外面腐食が進行、開孔に至ったものとみられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-00	通常運転中、運転銘柄切り替えに伴いリアクター系列の反応器出口弁 2次 側の PPVC 、除熱、ゾーンのジャケット管、 二重管 、の除熱媒体を 約160°C の高温水から 約180°C のスチームへ切り替えた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-00	通常運転中、運転銘柄切り替えに伴いリアクター系列の反応器出口弁 2次 側の PPVC 、除熱、ゾーンのジャケット管、 二重管 、の除熱媒体を 約160°C の高温水から 約180°C のスチームへ切り替えた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-00	通常運転中、運転銘柄切り替えに伴いリアクター系列の反応器出口弁 2次 側の PPVC 、除熱、ゾーンのジャケット管、 二重管 、の除熱媒体を 約160°C の高温水から 約180°C のスチームへ切り替えた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-00	通常運転中、運転銘柄切り替えに伴いリアクター系列の反応器出口弁 2次 側の PPVC 、除熱、ゾーンのジャケット管、 二重管 、の除熱媒体を 約160°C の高温水から 約180°C のスチームへ切り替えた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-01	その後、数分間、スチームの回収配管の インライン に設置している定置式ガス検知器が発報した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-01	その後、数分間、スチームの回収配管の インライン に設置している定置式ガス検知器が発報した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-01	その後、数分間、スチームの回収配管の インライン に設置している定置式ガス検知器が発報した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-01	その後、数分間、スチームの回収配管の インライン に設置している定置式ガス検知器が発報した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-02	検知器から出る排ガスをポータブルガス検知器でも測定し、ガスを検知した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-02	検知器から出る排ガスをポータブルガス検知器でも測定し、ガスを検知した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-02	検知器から出る排ガスをポータブルガス検知器でも測定し、ガスを検知した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-02	検知器から出る排ガスをポータブルガス検知器でも測定し、ガスを検知した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-03	当該 PPVC ゾーンは、 4本 のジャケット管の接続で構成されているがそのどこかで内管の異常により エチレン ガスがジャケット側に漏れこみスチームに同伴されたためと判断し、当該リアクター系列を停止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-03	当該 PPVC ゾーンは、 4本 のジャケット管の接続で構成されているがそのどこかで内管の異常により エチレン ガスがジャケット側に漏れこみスチームに同伴されたためと判断し、当該リアクター系列を停止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-03	当該 PPVC ゾーンは、 4本 のジャケット管の接続で構成されているがそのどこかで内管の異常により エチレン ガスがジャケット側に漏れこみスチームに同伴されたためと判断し、当該リアクター系列を停止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-03	当該 PPVC ゾーンは、 4本 のジャケット管の接続で構成されているがそのどこかで内管の異常により エチレン ガスがジャケット側に漏れこみスチームに同伴されたためと判断し、当該リアクター系列を停止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-04	その後、検知器の排ガスが 0% LEL になったことを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-04	その後、検知器の排ガスが 0% LEL になったことを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-04	その後、検知器の排ガスが 0% LEL になったことを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-04	その後、検知器の排ガスが 0% LEL になったことを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-06	ジャケット管につき内管の異常は外部から観察できない。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-06	ジャケット管につき内管の異常は外部から観察できない。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-06	ジャケット管につき内管の異常は外部から観察できない。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-06	ジャケット管につき内管の異常は外部から観察できない。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-07	4本 あるジャケット管の内、どの管に異常があるかを特定する必要がある。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-07	4本 あるジャケット管の内、どの管に異常があるかを特定する必要がある。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-07	4本 あるジャケット管の内、どの管に異常があるかを特定する必要がある。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-07	4本 あるジャケット管の内、どの管に異常があるかを特定する必要がある。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-229-08	異常がある管を特定後、ジャケットを解体、内管の非破壊検査を行い異常部位および原因調査をする。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-229-08	異常がある管を特定後、ジャケットを解体、内管の非破壊検査を行い異常部位および原因調査をする。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-229-08	異常がある管を特定後、ジャケットを解体、内管の非破壊検査を行い異常部位および原因調査をする。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-229-08	異常がある管を特定後、ジャケットを解体、内管の非破壊検査を行い異常部位および原因調査をする。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-52-00	現場にて放射線透過試験を実施中に協力会社社員が漏えいを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-52-00	現場にて放射線透過試験を実施中に協力会社社員が漏えいを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-52-00	現場にて放射線透過試験を実施中に協力会社社員が漏えいを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-52-00	現場にて放射線透過試験を実施中に協力会社社員が漏えいを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-52-01	放射線透過試験の結果、漏えい個所のバルブ付け根で局部的な減肉が認められた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-52-01	放射線透過試験の結果、漏えい個所のバルブ付け根で局部的な減肉が認められた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-52-01	放射線透過試験の結果、漏えい個所のバルブ付け根で局部的な減肉が認められた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-52-01	放射線透過試験の結果、漏えい個所のバルブ付け根で局部的な減肉が認められた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-52-02	保温施工できないハンドル周辺、バルブ根本含む、が外気で冷却され内部で凝縮した水に炭酸ガスが溶け込み炭酸腐食が生じたものと考えられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-52-02	保温施工できないハンドル周辺、バルブ根本含む、が外気で冷却され内部で凝縮した水に炭酸ガスが溶け込み炭酸腐食が生じたものと考えられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-52-02	保温施工できないハンドル周辺、バルブ根本含む、が外気で冷却され内部で凝縮した水に炭酸ガスが溶け込み炭酸腐食が生じたものと考えられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-52-02	保温施工できないハンドル周辺、バルブ根本含む、が外気で冷却され内部で凝縮した水に炭酸ガスが溶け込み炭酸腐食が生じたものと考えられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-00	11月24日 金曜日 10時20分頃 、 タンク TK-803 の塗装工事で サンド ブラスト 作業を行っていた作業員が、 サンプリング ノズル から ガス が漏えいしているのを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-00	11月24日 金曜日 10時20分頃 、 タンク TK-803 の塗装工事で サンド ブラスト 作業を行っていた作業員が、 サンプリング ノズル から ガス が漏えいしているのを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-00	11月24日 金曜日 10時20分頃 、 タンク TK-803 の塗装工事で サンド ブラスト 作業を行っていた作業員が、 サンプリング ノズル から ガス が漏えいしているのを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-00	11月24日 金曜日 10時20分頃 、 タンク TK-803 の塗装工事で サンド ブラスト 作業を行っていた作業員が、 サンプリング ノズル から ガス が漏えいしているのを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-01	計器室を経由して所内緊急通報を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-01	計器室を経由して所内緊急通報を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-01	計器室を経由して所内緊急通報を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-01	計器室を経由して所内緊急通報を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-02	11時5分 から当該 タンク の ブタン 在庫を TK-804 へ転送し、残留 ガス の フレア 放出を行った後、漏えい部の仮補修を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-02	11時5分 から当該 タンク の ブタン 在庫を TK-804 へ転送し、残留 ガス の フレア 放出を行った後、漏えい部の仮補修を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-02	11時5分 から当該 タンク の ブタン 在庫を TK-804 へ転送し、残留 ガス の フレア 放出を行った後、漏えい部の仮補修を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-02	11時5分 から当該 タンク の ブタン 在庫を TK-804 へ転送し、残留 ガス の フレア 放出を行った後、漏えい部の仮補修を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-03	17時5分 、公設消防および自衛消防隊が漏えい停止を確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-03	17時5分 、公設消防および自衛消防隊が漏えい停止を確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-03	17時5分 、公設消防および自衛消防隊が漏えい停止を確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-03	17時5分 、公設消防および自衛消防隊が漏えい停止を確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-04	漏えい部近傍にある定点肉厚測定のために塗装を除去した場所を再塗装する際に、漏えい部の素地調整が不足していたことから、塗装が密着しておらず、浮き上がった結果、鉄皮表面に水、空気が浸入して錆が発生し、塗装下で外面腐食が進展した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-04	漏えい部近傍にある定点肉厚測定のために塗装を除去した場所を再塗装する際に、漏えい部の素地調整が不足していたことから、塗装が密着しておらず、浮き上がった結果、鉄皮表面に水、空気が浸入して錆が発生し、塗装下で外面腐食が進展した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-04	漏えい部近傍にある定点肉厚測定のために塗装を除去した場所を再塗装する際に、漏えい部の素地調整が不足していたことから、塗装が密着しておらず、浮き上がった結果、鉄皮表面に水、空気が浸入して錆が発生し、塗装下で外面腐食が進展した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-04	漏えい部近傍にある定点肉厚測定のために塗装を除去した場所を再塗装する際に、漏えい部の素地調整が不足していたことから、塗装が密着しておらず、浮き上がった結果、鉄皮表面に水、空気が浸入して錆が発生し、塗装下で外面腐食が進展した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-130-05	また、定点肉厚測定で塗装を除去した場所以外は上塗りが繰り返されていたことから、外観からは外面腐食の進展が分からず、最終的に開口に至ったと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-130-05	また、定点肉厚測定で塗装を除去した場所以外は上塗りが繰り返されていたことから、外観からは外面腐食の進展が分からず、最終的に開口に至ったと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-130-05	また、定点肉厚測定で塗装を除去した場所以外は上塗りが繰り返されていたことから、外観からは外面腐食の進展が分からず、最終的に開口に至ったと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-130-05	また、定点肉厚測定で塗装を除去した場所以外は上塗りが繰り返されていたことから、外観からは外面腐食の進展が分からず、最終的に開口に至ったと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-393-00	製造課運転員が定時パトロールにて、分離槽、 HP-V14 出口配管から水素ガスが漏えいしているのを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-393-00	製造課運転員が定時パトロールにて、分離槽、 HP-V14 出口配管から水素ガスが漏えいしているのを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-393-00	製造課運転員が定時パトロールにて、分離槽、 HP-V14 出口配管から水素ガスが漏えいしているのを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-393-00	製造課運転員が定時パトロールにて、分離槽、 HP-V14 出口配管から水素ガスが漏えいしているのを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-393-01	直ちに装置を緊急停止し、脱圧および窒素置換するとともにテープ巻きによる応急措置により、漏えいは停止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-393-01	直ちに装置を緊急停止し、脱圧および窒素置換するとともにテープ巻きによる応急措置により、漏えいは停止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-393-01	直ちに装置を緊急停止し、脱圧および窒素置換するとともにテープ巻きによる応急措置により、漏えいは停止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-393-01	直ちに装置を緊急停止し、脱圧および窒素置換するとともにテープ巻きによる応急措置により、漏えいは停止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-393-02	腐食のあった配管の運転温度は 約100°C であり、配管外面に付着した工業用水が蒸発するサイクルが、長期間継続し、工業用水中の塩素 等 の濃縮により形成された高濃度塩素を含む硬質スケール下で、局所的に塩化物応力腐食割れが進展し、貫通に至ったものと推定。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-393-02	腐食のあった配管の運転温度は 約100°C であり、配管外面に付着した工業用水が蒸発するサイクルが、長期間継続し、工業用水中の塩素 等 の濃縮により形成された高濃度塩素を含む硬質スケール下で、局所的に塩化物応力腐食割れが進展し、貫通に至ったものと推定。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-393-02	腐食のあった配管の運転温度は 約100°C であり、配管外面に付着した工業用水が蒸発するサイクルが、長期間継続し、工業用水中の塩素 等 の濃縮により形成された高濃度塩素を含む硬質スケール下で、局所的に塩化物応力腐食割れが進展し、貫通に至ったものと推定。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-393-02	腐食のあった配管の運転温度は 約100°C であり、配管外面に付着した工業用水が蒸発するサイクルが、長期間継続し、工業用水中の塩素 等 の濃縮により形成された高濃度塩素を含む硬質スケール下で、局所的に塩化物応力腐食割れが進展し、貫通に至ったものと推定。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-397-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-397-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-397-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-397-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-397-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-397-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-397-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-397-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-319-00	製造設備の凝縮器下部からドライヤーフィルターまでの配管の溶接部にピンホールが開き、冷媒、 R404A の微少漏れを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-319-00	製造設備の凝縮器下部からドライヤーフィルターまでの配管の溶接部にピンホールが開き、冷媒、 R404A の微少漏れを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-319-00	製造設備の凝縮器下部からドライヤーフィルターまでの配管の溶接部にピンホールが開き、冷媒、 R404A の微少漏れを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-319-00	製造設備の凝縮器下部からドライヤーフィルターまでの配管の溶接部にピンホールが開き、冷媒、 R404A の微少漏れを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-319-01	令和2年7月 の点検において、冷媒検知器で M レベルを確認しており、漏えい個所を探していたが、 令和3年1月25日 に漏えい個所を確認したものである。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-319-01	令和2年7月 の点検において、冷媒検知器で M レベルを確認しており、漏えい個所を探していたが、 令和3年1月25日 に漏えい個所を確認したものである。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-319-01	令和2年7月 の点検において、冷媒検知器で M レベルを確認しており、漏えい個所を探していたが、 令和3年1月25日 に漏えい個所を確認したものである。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-319-01	令和2年7月 の点検において、冷媒検知器で M レベルを確認しており、漏えい個所を探していたが、 令和3年1月25日 に漏えい個所を確認したものである。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-101-00	平成22年5月3日10時15分頃、分解系留分原料のマルチ生産システムの研究用装置の脱プロパン塔付近で、ガス検知器が発報したため調査したところ、脱プロパン塔の入口配管より少量のBBR、ブタン、ブテン留分、が漏えいしていることを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-101-00	平成22年5月3日10時15分頃、分解系留分原料のマルチ生産システムの研究用装置の脱プロパン塔付近で、ガス検知器が発報したため調査したところ、脱プロパン塔の入口配管より少量のBBR、ブタン、ブテン留分、が漏えいしていることを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-101-00	平成22年5月3日10時15分頃、分解系留分原料のマルチ生産システムの研究用装置の脱プロパン塔付近で、ガス検知器が発報したため調査したところ、脱プロパン塔の入口配管より少量のBBR、ブタン、ブテン留分、が漏えいしていることを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-101-00	平成22年5月3日10時15分頃、分解系留分原料のマルチ生産システムの研究用装置の脱プロパン塔付近で、ガス検知器が発報したため調査したところ、脱プロパン塔の入口配管より少量のBBR、ブタン、ブテン留分、が漏えいしていることを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-101-01	直ちに当該装置の緊急停止を行い、装置停止後に脱圧を実施し、漏えいを停止させた。漏えい量は、約20Lと推定される。人身被害はなく、周辺環境への影響はなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-101-01	直ちに当該装置の緊急停止を行い、装置停止後に脱圧を実施し、漏えいを停止させた。漏えい量は、約20Lと推定される。人身被害はなく、周辺環境への影響はなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-101-01	直ちに当該装置の緊急停止を行い、装置停止後に脱圧を実施し、漏えいを停止させた。漏えい量は、約20Lと推定される。人身被害はなく、周辺環境への影響はなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-101-01	直ちに当該装置の緊急停止を行い、装置停止後に脱圧を実施し、漏えいを停止させた。漏えい量は、約20Lと推定される。人身被害はなく、周辺環境への影響はなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-101-02	原因は、脱プロパン塔入口の配管垂直部の保温板金の不良個所より浸入した雨水が、水平部の保温材に滞留して、配管の外面腐食を進行させて漏えいに至ったと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-101-02	原因は、脱プロパン塔入口の配管垂直部の保温板金の不良個所より浸入した雨水が、水平部の保温材に滞留して、配管の外面腐食を進行させて漏えいに至ったと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-101-02	原因は、脱プロパン塔入口の配管垂直部の保温板金の不良個所より浸入した雨水が、水平部の保温材に滞留して、配管の外面腐食を進行させて漏えいに至ったと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-101-02	原因は、脱プロパン塔入口の配管垂直部の保温板金の不良個所より浸入した雨水が、水平部の保温材に滞留して、配管の外面腐食を進行させて漏えいに至ったと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-101-03	浸入した雨水には海塩粒子が含まれており、その濃縮により、腐食環境が厳しくなり、通常より高い速度で腐食が進行したと考えられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-101-03	浸入した雨水には海塩粒子が含まれており、その濃縮により、腐食環境が厳しくなり、通常より高い速度で腐食が進行したと考えられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-101-03	浸入した雨水には海塩粒子が含まれており、その濃縮により、腐食環境が厳しくなり、通常より高い速度で腐食が進行したと考えられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-101-03	浸入した雨水には海塩粒子が含まれており、その濃縮により、腐食環境が厳しくなり、通常より高い速度で腐食が進行したと考えられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-101-04	今後は、保温板金の改良等の雨水浸入防止対策、及び静機器検査要領の改訂を実施することとした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-101-04	今後は、保温板金の改良等の雨水浸入防止対策、及び静機器検査要領の改訂を実施することとした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-101-04	今後は、保温板金の改良等の雨水浸入防止対策、及び静機器検査要領の改訂を実施することとした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-101-04	今後は、保温板金の改良等の雨水浸入防止対策、及び静機器検査要領の改訂を実施することとした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-482-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-482-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-482-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-482-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-172-00	8月31日 10時 頃、従業員がパトロール中に尿素合成塔周囲から微かな アンモニア 臭を感じたため、周辺の調査を開始した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-172-00	8月31日 10時 頃、従業員がパトロール中に尿素合成塔周囲から微かな アンモニア 臭を感じたため、周辺の調査を開始した。
